num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-0.767957341156756,-0.1008637732124919,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1495,540.07166,954.9283447265625,954.9283447265625
-0.47358878196228,0.2054110477244267,0.9965035744738177,1.0936091271786803,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1700,745.1086,954.8914184570312,954.8914184570312
1.419992464497724,-0.6830464819621839,0.2126697546978821,1.32335347836052,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1392,437.53104,954.4689636230469,954.4689636230469
-0.47358878196228,-0.6609470589083576,-0.1008637732124919,0.6341204248150021,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1553,599.77606,953.2239379882812,953.2239379882812
-0.47358878196228,-0.6093602259702522,0.8397368105186305,-0.1699848043214355,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1475,521.9518,953.0482177734375,953.0482177734375
-0.47358878196228,-0.321679100874472,0.6829700465634434,0.7489926004059216,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1621,668.0503,952.94970703125,952.94970703125
-0.47358878196228,-0.4044572075688772,-0.7279308290332401,0.1746317224513234,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1673,720.11957,952.8804321289062,952.8804321289062
-0.47358878196228,-0.6173051206609805,1.1532703384290046,-0.3997291555032748,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1440,487.1945,952.8055114746094,952.8055114746094
-0.47358878196228,-1.4347808891950828,-1.0414643569436144,-0.0551126287305158,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1387,434.22287,952.7771301269531,952.7771301269531
-0.47358878196228,0.2119220200125141,1.3100371023841917,-0.7443456822760337,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1615,662.25995,952.7400512695312,952.7400512695312
1.419992464497724,-1.0559615353042808,0.2126697546978821,-1.663323087003391,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1333,380.69626,952.3037414550781,952.3037414550781
3.313573710957728,-1.129888550645315,0.6829700465634434,-0.5146013310941945,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1293,341.12836,951.8716430664062,951.8716430664062
-0.47358878196228,-1.085887931646664,-0.5711640650780532,-0.5146013310941945,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1172,220.1914,951.80859375,951.80859375
-0.47358878196228,-0.9599032240966509,-0.7279308290332401,-1.663323087003391,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1337,385.60526,951.3947448730469,951.3947448730469
-0.47358878196228,-1.248132847099654,1.4668038663393788,0.2895038980422431,0.297771679109084,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1143,191.69386,951.3061370849609,951.3061370849609
-0.47358878196228,-1.2827096065980548,0.9965035744738177,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1147,196.04796,950.9520416259766,950.9520416259766
-0.47358878196228,-0.3610700357217564,0.2126697546978821,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1741,790.2455,950.7545166015625,950.7545166015625
-0.47358878196228,0.1044274904902766,1.1532703384290046,0.6341204248150021,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1695,744.3907,950.6093139648438,950.6093139648438
-0.47358878196228,-0.1028931440207975,1.4668038663393788,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1548,597.40485,950.5951538085938,950.5951538085938
-0.47358878196228,-0.4794617533148388,0.3694365186530692,-0.2848569799123551,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,0.0,1.0,1631,680.46155,950.5384521484375,950.5384521484375
1.419992464497724,-0.6989537810080566,-1.0414643569436144,1.32335347836052,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1469,518.6506,950.3494262695312,950.3494262695312
-0.47358878196228,-0.90346967781023,-0.5711640650780532,1.2084813027696002,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1408,458.0084,949.9916076660156,949.9916076660156
-0.47358878196228,-0.1478995233104043,-0.1008637732124919,0.4043760736331627,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1611,661.0311,949.9688720703125,949.9688720703125
-0.47358878196228,-0.1789981741022136,0.3694365186530692,1.6679700051332789,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1757,807.4086,949.5913696289062,949.5913696289062
-0.47358878196228,0.1850445527050741,1.3100371023841917,-0.2848569799123551,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1589,639.9343,949.065673828125,949.065673828125
-0.47358878196228,-0.3150637740302281,0.0559029907426951,0.0597595468604037,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1701,751.95874,949.041259765625,949.041259765625
-0.47358878196228,-1.2500723503200988,-1.9820649406747368,-0.974090033457873,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1170,221.38588,948.6141204833984,948.6141204833984
-0.47358878196228,-0.3890080304587844,0.2126697546978821,-0.7443456822760337,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1550,602.46826,947.53173828125,947.53173828125
-0.47358878196228,-0.7255480034141097,-0.7279308290332401,-1.0889622090487927,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1495,548.64624,946.353759765625,946.353759765625
-0.47358878196228,0.1609630564989556,0.9965035744738177,0.5192482492240824,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1708,761.7587,946.2412719726562,946.2412719726562
-0.47358878196228,-0.409985256562288,-0.7279308290332401,1.5530978295423592,-0.8928954018234964,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1613,667.0465,945.9534912109375,945.9534912109375
-0.47358878196228,-0.3180374991520618,0.3694365186530692,-1.318706560230632,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1618,672.2229,945.777099609375,945.777099609375
1.419992464497724,-0.8261595457596569,-0.257630537167679,-1.663323087003391,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1514,568.22955,945.7704467773438,945.7704467773438
-0.47358878196228,-0.5520811431635255,0.0559029907426951,-0.0551126287305158,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1468,522.3128,945.6871948242188,945.6871948242188
-0.47358878196228,-1.323965286620396,-0.1008637732124919,-0.974090033457873,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1255,309.40704,945.5929565429688,945.5929565429688
-0.47358878196228,-0.5663400482013814,-0.257630537167679,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1565,619.46356,945.5364379882812,945.5364379882812
3.313573710957728,0.4911515451940217,-2.138831704629924,-0.6294735066851141,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1763,817.5998,945.4002075195312,945.4002075195312
-0.47358878196228,-1.3928358280442643,-0.8846975929884272,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1219,273.8856,945.1144104003906,945.1144104003906
1.419992464497724,0.4359406209221294,-0.8846975929884272,0.2895038980422431,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1667,721.931,945.0689697265625,945.0689697265625
-0.47358878196228,-0.789820154520276,-0.257630537167679,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1421,475.94952,945.0504760742188,945.0504760742188
-0.47358878196228,-0.6583872629327028,0.5262032826082563,-1.5484509114124714,-0.8928954018234964,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1440,495.05115,944.9488525390625,944.9488525390625
-0.47358878196228,0.08825285186801,-1.5117646488091756,0.978736951587761,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1440,495.17712,944.8228759765625,944.8228759765625
-0.47358878196228,-0.4742893985618343,0.8397368105186305,-1.0889622090487927,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1459,514.54297,944.45703125,944.45703125
1.419992464497724,-0.5094566952962751,-0.7279308290332401,1.32335347836052,-0.2975618613572061,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1305,360.75082,944.2491760253906,944.2491760253906
-0.47358878196228,-0.5856604013093203,0.6829700465634434,-0.3997291555032748,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1551,606.7815,944.218505859375,944.218505859375
-0.47358878196228,0.0351384834857332,0.0559029907426951,1.5530978295423592,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1609,665.33856,943.6614379882812,943.6614379882812
-0.47358878196228,-0.0860755945967108,-0.8846975929884272,-1.663323087003391,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1434,490.622,943.3779907226562,943.3779907226562
-0.47358878196228,-1.1388174740934964,-0.1008637732124919,-1.663323087003391,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1208,265.13452,942.865478515625,942.865478515625
-0.47358878196228,-0.7675888264020789,-0.1008637732124919,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1512,569.1771,942.8228759765625,942.8228759765625
1.419992464497724,-0.4676282308225087,0.6829700465634434,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1505,562.82306,942.1769409179688,942.1769409179688
-0.47358878196228,-0.8922324779740318,-0.1008637732124919,-0.5146013310941945,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1379,436.92963,942.0703735351562,942.0703735351562
-0.47358878196228,-0.4851889030998185,-0.5711640650780532,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1753,810.9916,942.0084228515625,942.0084228515625
-0.47358878196228,-0.2361637003299971,0.3694365186530692,0.1746317224513234,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1751,809.4149,941.5850830078125,941.5850830078125
-0.47358878196228,0.0778213543423272,-2.138831704629924,1.6679700051332789,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1621,679.7633,941.2366943359375,941.2366943359375
-0.47358878196228,0.2666516075891898,-2.138831704629924,-0.6294735066851141,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1599,657.90717,941.0928344726562,941.0928344726562
-0.47358878196228,-0.1238030397412822,1.4668038663393788,-1.5484509114124714,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1441,499.93637,941.0636291503906,941.0636291503906
-0.47358878196228,-0.5368363150000984,1.1532703384290046,0.4043760736331627,0.297771679109084,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1390,449.2018,940.7981872558594,940.7981872558594
1.419992464497724,-1.2297334909796704,0.6829700465634434,-1.318706560230632,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1262,321.77838,940.2216186523438,940.2216186523438
1.419992464497724,-0.3945698690500142,1.3100371023841917,0.7489926004059216,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1451,511.01663,939.9833679199219,939.9833679199219
1.419992464497724,0.0125254470884786,-2.138831704629924,-0.974090033457873,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1594,654.3553,939.6447143554688,939.6447143554688
1.419992464497724,-1.0728496530006946,0.5262032826082563,-0.5146013310941945,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1313,374.28967,938.7103271484375,938.7103271484375
-0.47358878196228,-0.2308040200645592,-0.7279308290332401,1.5530978295423592,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1712,773.7517,938.248291015625,938.248291015625
-0.47358878196228,-0.4671523487297701,0.0559029907426951,1.32335347836052,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1441,503.16467,937.8353271484375,937.8353271484375
-0.47358878196228,0.6412294576641306,-2.138831704629924,0.5192482492240824,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1562,624.315,937.6849975585938,937.6849975585938
-0.47358878196228,0.0496280498624557,0.9965035744738177,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1645,707.5061,937.493896484375,937.493896484375
1.419992464497724,-0.3923845658107286,-0.257630537167679,1.4382256539514395,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1461,523.5289,937.4711303710938,937.4711303710938
-0.47358878196228,-0.64325391037255,-0.1008637732124919,-0.3997291555032748,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1415,477.5365,937.4635009765625,937.4635009765625
-0.47358878196228,-1.436106319602476,-1.8252981767195493,-0.6294735066851141,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1176,238.68004,937.3199615478516,937.3199615478516
-0.47358878196228,-0.7264041618403543,0.6829700465634434,0.7489926004059216,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1430,492.84088,937.1591186523438,937.1591186523438
-0.47358878196228,-0.1871199187875618,0.3694365186530692,0.0597595468604037,-0.8928954018234964,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1666,729.3674,936.6326293945312,936.6326293945312
-0.47358878196228,0.155384224043413,0.8397368105186305,0.7489926004059216,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1759,822.4158,936.584228515625,936.584228515625
-0.47358878196228,-0.2930915352698383,0.5262032826082563,-0.6294735066851141,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1676,740.11475,935.88525390625,935.88525390625
-0.47358878196228,-1.425124087242203,-2.138831704629924,-0.1699848043214355,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1188,252.2714,935.7286071777344,935.7286071777344
-0.47358878196228,-1.3439918983762238,-1.9820649406747368,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1188,253.26439,934.7356109619141,934.7356109619141
-0.47358878196228,-0.7765680841972473,0.2126697546978821,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1498,563.6928,934.3071899414062,934.3071899414062
-0.47358878196228,-0.4009962941222129,1.4668038663393788,1.32335347836052,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1475,540.9673,934.03271484375,934.03271484375
-0.47358878196228,-0.1869821701744654,0.2126697546978821,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1733,799.25555,933.7444458007812,933.7444458007812
-0.47358878196228,-0.7403663430375025,0.2126697546978821,0.2895038980422431,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1522,588.33136,933.6686401367188,933.6686401367188
-0.47358878196228,-0.3350546726470711,0.3694365186530692,1.32335347836052,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1704,770.43085,933.5691528320312,933.5691528320312
1.419992464497724,1.0184380886611002,1.3100371023841917,-0.3997291555032748,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1743,809.8405,933.1594848632812,933.1594848632812
1.419992464497724,0.1002957898477291,-1.5117646488091756,1.4382256539514395,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1390,457.79303,932.2069702148438,932.2069702148438
-0.47358878196228,-0.6336852874858953,0.8397368105186305,1.4382256539514395,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1423,490.9702,932.02978515625,932.02978515625
-0.47358878196228,2.6134549577246577,0.3694365186530692,0.7489926004059216,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,488,1419.5702,-931.5701904296875,931.5701904296875
-0.47358878196228,-0.6032520959032107,-0.414397301122866,1.7828421807241983,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1552,621.211,930.7890014648438,930.7890014648438
-0.47358878196228,-0.4760539382034705,0.2126697546978821,-1.5484509114124714,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1389,458.34735,930.6526489257812,930.6526489257812
-0.47358878196228,-0.4251288750517263,1.1532703384290046,1.5530978295423592,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1510,579.37317,930.6268310546875,930.6268310546875
-0.47358878196228,-0.493222221811624,-0.414397301122866,1.32335347836052,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1693,762.57886,930.421142578125,930.421142578125
-0.47358878196228,-0.4118841221192377,0.6829700465634434,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1567,636.6207,930.3792724609375,930.3792724609375
-0.47358878196228,-0.2525127023249423,-0.8846975929884272,1.0936091271786803,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1689,758.64496,930.3550415039062,930.3550415039062
-0.47358878196228,-0.3767880456187894,-0.414397301122866,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1677,746.7364,930.2636108398438,930.2636108398438
-0.47358878196228,-0.1005619351458792,0.6829700465634434,-1.4335787358215517,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1746,816.0513,929.94873046875,929.94873046875
-0.47358878196228,-0.9073567395725676,0.3694365186530692,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1399,469.3382,929.6618041992188,929.6618041992188
-0.47358878196228,-0.194449168547297,0.6829700465634434,-0.3997291555032748,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1722,792.509,929.4910278320312,929.4910278320312
-0.47358878196228,-0.4867013595933432,0.5262032826082563,0.4043760736331627,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1519,589.5159,929.4840698242188,929.4840698242188
1.419992464497724,-0.8893206817067404,0.5262032826082563,-1.4335787358215517,0.297771679109084,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1304,374.63174,929.3682556152344,929.3682556152344
-0.47358878196228,-0.4236260138362805,0.0559029907426951,1.0936091271786803,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1619,690.19714,928.8028564453125,928.8028564453125
-0.47358878196228,-0.4976604740655639,-0.1008637732124919,-0.2848569799123551,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1633,704.3226,928.6774291992188,928.6774291992188
-0.47358878196228,-1.391318546828518,0.9965035744738177,-1.663323087003391,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1258,329.99573,928.0042724609375,928.0042724609375
-0.47358878196228,-0.0454618950144209,0.3694365186530692,-1.5484509114124714,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1721,793.3413,927.65869140625,927.65869140625
1.419992464497724,-0.8342558031224162,0.6829700465634434,-0.3997291555032748,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,0.0,1.0,1420,492.4282,927.5718078613281,927.5718078613281
-0.47358878196228,-0.5303879738830432,-0.1008637732124919,1.0936091271786803,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1642,714.74786,927.2521362304688,927.2521362304688
-0.47358878196228,-0.8891675222557213,-0.414397301122866,-1.5484509114124714,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1357,430.18146,926.8185424804688,926.8185424804688
-0.47358878196228,0.0702559801067309,0.9965035744738177,0.6341204248150021,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1674,747.4072,926.5927734375,926.5927734375
-0.47358878196228,-0.3669774411102444,-0.5711640650780532,-1.2038343846397124,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1715,788.446,926.5540161132812,926.5540161132812
-0.47358878196228,-1.0707826434412129,-0.5711640650780532,-0.0551126287305158,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1278,351.46304,926.5369567871094,926.5369567871094
-0.47358878196228,-0.3139251412336122,0.0559029907426951,-1.0889622090487927,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1703,776.5699,926.4301147460938,926.4301147460938
1.419992464497724,-0.0230288906034539,0.9965035744738177,1.6679700051332789,-1.4882289422897863,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1704,777.5975,926.4025268554688,926.4025268554688
3.313573710957728,-1.1322299273401268,-0.8846975929884272,1.2084813027696002,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1211,284.7454,926.2546081542969,926.2546081542969
3.313573710957728,-0.2814521555645397,1.4668038663393788,-1.0889622090487927,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1582,656.2402,925.7598266601562,925.7598266601562
-0.47358878196228,-1.390787108684107,-0.5711640650780532,0.5192482492240824,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1264,338.37854,925.6214599609375,925.6214599609375
-0.47358878196228,-0.7090050645598369,-0.414397301122866,1.32335347836052,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1271,345.64432,925.3556823730469,925.3556823730469
1.419992464497724,0.3642589727743892,0.6829700465634434,0.2895038980422431,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1730,804.72144,925.278564453125,925.278564453125
1.419992464497724,-0.7932466798116811,0.2126697546978821,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1433,507.92746,925.0725402832031,925.0725402832031
-0.47358878196228,-0.3169868060866299,0.6829700465634434,-0.5146013310941945,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1658,733.20544,924.7945556640625,924.7945556640625
3.313573710957728,0.5973670336438741,-2.138831704629924,-1.663323087003391,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1762,837.53674,924.4632568359375,924.4632568359375
-0.47358878196228,0.1136623844988927,1.4668038663393788,-1.318706560230632,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1632,707.9631,924.0369262695312,924.0369262695312
1.419992464497724,-0.700498049353891,-0.1008637732124919,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1543,619.1029,923.8970947265625,923.8970947265625
-0.47358878196228,-0.5242861614518073,-0.414397301122866,-0.0551126287305158,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1516,592.10645,923.8935546875,923.8935546875
-0.47358878196228,0.4928704378036622,1.1532703384290046,-0.8592178578669534,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1614,690.1859,923.8140869140625,923.8140869140625
-0.47358878196228,-0.8535024494742034,1.3100371023841917,-0.0551126287305158,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1232,308.84036,923.1596374511719,923.1596374511719
